"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"205248_at",-1.03817958359546,5.19302618983633,-3.43458235396635,0.00231919827461253,0.0319723060172567,-1.5801956296412,"9980"
"204396_s_at",0.764589687149014,5.37923122333455,3.43444899765846,0.00231994302241799,0.0319745109026226,-1.58049504722579,"2869"
"201647_s_at",-1.27509585995077,5.78148516139964,-3.43427373273661,0.00232092217022456,0.0319799444700171,-1.58088855497024,"950"
"201567_s_at",-0.757129608170416,7.39846744429533,-3.43406689655501,0.00232207821554959,0.031987812152979,-1.58135293980818,"2803"
"212195_at",0.5904293541015,8.50406411734248,3.43355303924185,0.00232495269284798,0.0319972331516648,-1.5825066090284,"3572"
"240106_at",-0.506235591268479,3.73821949670307,-3.43352618401488,0.00232510301438617,0.0319972331516648,-1.5825669007962,"79158"
"211886_s_at",0.235423780253062,2.97618558943648,3.43333012388375,0.0023262007442683,0.0320042842709787,-1.58300706480805,"6910"
"208417_at",0.230102392946428,4.34739731712394,3.43231359921404,0.00233190032994631,0.03207462906662,-1.58528909653573,"2251"
"235384_at",-0.663583919126335,6.25173703024974,-3.43217187830526,0.00233269603202184,0.0320775039111655,-1.58560723570842,"390916"
"204042_at",0.97786847161996,3.76057426200351,3.43168992659234,0.00233540396860346,0.0321066663272301,-1.58668910721038,"10810"
"1555193_a_at",-0.627406722737562,3.1428781545761,-3.43126190279165,0.00233781147468121,0.0321076823580332,-1.58764988713224,"11179"
"232819_s_at",0.322199344795148,3.93881477385231,3.43125477533175,0.00233785158502307,0.0321076823580332,-1.58766588577181,"4055"
"222749_at",0.426350228783014,5.97875035155894,3.43036395670963,0.00234287003145565,0.032152715604879,-1.58966538667334,"51684"
"201338_x_at",0.572250253262294,8.15980433345726,3.4296663131986,0.00234680756534909,0.0321986709248335,-1.59123119151748,"2971"
"222362_at",-0.758484165191233,4.29662605560023,-3.42863298582468,0.00235265159186347,0.032254570156754,-1.5935502472998,"3268"
"219822_at",-0.528060445995663,4.73082979854302,-3.42799715757886,0.00235625460481255,0.0322958056283575,-1.59497711377855,"9617"
"217551_at",-1.13841755710884,4.10825821684638,-3.42789382103397,0.00235684068508727,0.0322958056283575,-1.59520900498162,"10819"
"234980_at",-1.41319271588236,6.90789849261872,-3.42772707486328,0.00235778669755627,0.0323006734374566,-1.59558318568599,"148534"
"214075_at",0.385404451217641,5.37705498653262,3.42752563489274,0.00235893003525234,0.0323082414021597,-1.5960352129174,"29937"
"218092_s_at",-0.580665063603059,5.42828610269745,-3.42642825819706,0.0023651680652905,0.0323672149301754,-1.59849757260975,"3267"
"224963_at",-1.7375708915624,10.3315043084652,-3.42635002756827,0.00236561338126499,0.0323672149301754,-1.59867310270119,"1836"
"219681_s_at",-1.43414870611376,7.91330687565409,-3.42629578330958,0.00236592220653046,0.0323672149301754,-1.5987948126749,"80223"
"223471_at",-0.841803586493408,5.36649121598756,-3.42614971574475,0.00236675399910435,0.0323672149301754,-1.59912254750482,"117177"
"213878_at",-0.916809379532833,7.23325055115545,-3.42613857629758,0.00236681744522829,0.0323672149301754,-1.59914754115212,"79912"
"230252_at",-0.81381833176102,6.22384804500808,-3.42594914835592,0.00236789661018052,0.0323672149301754,-1.59957255830015,"57121"
"203752_s_at",0.553644254024672,10.0511278387155,3.42544948473004,0.00237074548340099,0.0323808416949661,-1.60069361563009,"3727"
"1554483_at",-1.39849246983963,6.98329588378699,-3.42526279015227,0.00237181079643644,0.0323873015222684,-1.60111247623091,"140738"
"216579_at",0.305594672094632,4.02476280372291,3.42500318258731,0.00237329294102859,0.0323916082564819,-1.60169491082383,"127534"
"228670_at",-0.636571991382502,6.05672182585732,-3.42500000840231,0.00237331106859564,0.0323916082564819,-1.60170203209212,"7011"
"229732_at",-0.863215994664043,5.60010586593555,-3.42467266211005,0.0023751812482961,0.0324090428626377,-1.60243642186503,"55552"
"223031_s_at",-0.454878548016592,6.18756232936557,-3.42450478329952,0.00237614092383618,0.0324140481563731,-1.60281304431757,"84231"
"226358_at",0.581673882395886,4.06304518193438,3.42420152909069,0.00237787542951909,0.0324206413897728,-1.60349335723788,"83464"
"222445_at",-0.607173885725869,7.61298083409965,-3.42369682190049,0.00238076491525567,0.0324447461968105,-1.60462556698848,"55334"
"212413_at",0.833623188932025,4.13209739201631,3.42343604731086,0.00238225921179129,0.032454854098092,-1.60521054419138,"23157"
"216548_x_at",-0.496470793722357,3.94270275080612,-3.42336023320936,0.00238269381526733,0.032454854098092,-1.6053806102414,"128872"
"225863_s_at",-0.487079365588008,5.06761569349635,-3.42296224257229,0.00238497656211186,0.0324778564217848,-1.60627336461163,"83636"
"227192_at",0.478495870466786,4.26383653143084,3.42248757005827,0.00238770192351329,0.0325000785272317,-1.60733808984618,"112476"
"227861_at",-0.620400264656622,6.40932398528209,-3.42247097420105,0.00238779726463447,0.0325000785272317,-1.60737531481384,"153396"
"204524_at",-0.634112204826298,6.57941433945544,-3.42187739383125,0.00239120975426279,0.0325384254142156,-1.60870669842203,"5170"
"202745_at",-0.445635975878702,6.58101876729155,-3.42139423610384,0.0023939909392816,0.0325600633346322,-1.60979035893666,"9101"
"219513_s_at",-0.545220535653522,3.45767639502564,-3.42115048334034,0.00239539524350837,0.0325710606662074,-1.61033704851215,"10045"
"242794_at",-0.671540727223798,4.95355174991192,-3.42089555680389,0.00239686478217334,0.0325829393250441,-1.61090878685236,"55534"
"222833_at",-0.332494578566394,2.76405796601871,-3.42032169763415,0.00240017604744156,0.0326198422554977,-1.61219576945558,"54947"
"229164_s_at",0.477858974172132,5.87318013272067,3.42008021864429,0.0024015707569131,0.0326306861665566,-1.61273731129544,"80325"
"227758_at",1.29872858508478,4.70925210223304,3.4194746645359,0.00240507173431913,0.0326676865811781,-1.61409528185757,"85004"
"1555203_s_at",-2.2651155660949,6.34335847230146,-3.41940256415906,0.00240548891039457,0.0326676865811781,-1.61425696424659,"80736"
"241393_at",-0.305722001818306,3.23665157521372,-3.41876002488141,0.00240920979299703,0.032701972550177,-1.61569779169138,"3652"
"209533_s_at",-0.40943308601476,5.22917748376295,-3.41854709359077,0.00241044409638061,0.03271060584999,-1.61617525097262,"9373"
"1555916_at",0.403713191649632,4.90980134020738,3.41818384029483,0.00241255119943186,0.0327148404833673,-1.61698976020907,"285367"
"218200_s_at",-0.551628581343229,9.45770780484554,-3.41754017483658,0.00241628928990199,0.0327386059508895,-1.61843296666729,"4708"
"222422_s_at",-0.507124390168918,6.15082329307598,-3.41753269581704,0.00241633275755559,0.0327386059508895,-1.61844973543542,"80762"
"215618_at",0.378590458181979,4.53143103260336,3.41684146754294,0.00242035343535729,0.0327718732239128,-1.61999949866042,"6251"
"235802_at",0.560583286270398,3.35010495398892,3.41652047002762,0.00242222280603883,0.0327890646001914,-1.62071915841297,"122618"
"225815_at",0.310788441796779,2.98226130175777,3.41567693730085,0.00242714194824782,0.0328475212921905,-1.62261022315155,"10814"
"212852_s_at",0.517284003790647,7.85046055802218,3.41504958286415,0.0024308067470153,0.0328734771328479,-1.6240165646174,"6738"
"205454_at",0.233275056369852,5.16225225965498,3.41467409689535,0.00243300279583976,0.0328861379141011,-1.6248582568823,"3208"
"225212_at",0.443870506771633,5.75725714247139,3.41453456524143,0.00243381934719197,0.0328890441937027,-1.62517102539258,"114789"
"230471_at",0.295257256147975,3.01986348203977,3.41399028282111,0.0024370070924581,0.0329239838843951,-1.6263910319785,"161291"
"224970_at",0.820306958853631,6.92140717477019,3.41381866305557,0.00243801307730421,0.0329294379944683,-1.62677570539366,"4774"
"1555811_at",0.392545300873804,5.44704109142714,3.41362985291709,0.00243912029529363,0.032930550630166,-1.62719890341908,"397"
"219884_at",0.494356534413466,3.8651128453761,3.41290609343813,0.00244336910418719,0.032964397191642,-1.62882107206454,"26468"
"1555490_s_at",-0.657418968570012,5.2945399742793,-3.4122040448466,0.00244749736077701,0.0329865738355686,-1.63039448596213,"79849"
"212752_at",0.481055835634471,5.59045852998859,3.41215480682092,0.00244778715046312,0.0329865738355686,-1.63050483353091,"23332"
"205928_at",-0.387407349739556,6.00740925506319,-3.41202097442249,0.00244857498831179,0.0329865738355686,-1.63080476364111,"10224"
"202687_s_at",-1.3386165150047,7.66122551484052,-3.4118667588944,0.00244948312340939,0.0329865738355686,-1.63115036995431,"8743"
"218557_at",-0.540200304105518,6.32262209773943,-3.41116285663503,0.00245363239632964,0.0330223533527044,-1.63272780066385,"56954"
"232975_at",0.601128303878976,4.67641328041981,3.41110869792844,0.00245395192815799,0.0330223533527044,-1.63284916536861,"414777"
"223028_s_at",-0.49167696967022,7.14106827137947,-3.41065042221912,0.00245665734248063,0.0330430520329479,-1.63387609720102,"51429"
"222525_s_at",-0.472351927772737,6.84799946243089,-3.40915001877006,0.00246553530054774,0.0331019277780599,-1.63723801502793,"55246"
"212653_s_at",1.00978520414948,6.36929681742233,3.409085197097,0.00246591955811684,0.0331019277780599,-1.63738324982843,"23301"
"204829_s_at",0.64659496803492,5.91380781576668,3.4087931441449,0.00246765154898562,0.0331089198627702,-1.63803759293977,"2350"
"225678_at",0.358662412606556,5.14592796470967,3.40863246172611,0.00246860496616978,0.0331135859973829,-1.63839759419813,"171568"
"206115_at",1.33371516826089,3.71559138784184,3.40851666250336,0.00246929228951453,0.0331136384138778,-1.6386570337869,"1960"
"224240_s_at",-0.909850113391133,5.72685976929918,-3.40822220939725,0.00247104084964819,0.033121882435527,-1.63931672278272,"56477"
"1554612_at",0.221349034455102,2.24432474793323,3.40802038029006,0.00247224007560199,0.0331298348366517,-1.63976888869631,"9711"
"1558233_s_at",-0.680372465234228,3.83932882895016,-3.40638787666448,0.00248196096340267,0.0332365341152531,-1.64342596977448,"466"
"228402_at",0.375701515391007,5.50129700045721,3.40625520725761,0.00248275259170765,0.0332381238862918,-1.64372314929245,"84327"
"1553873_at",-0.386607952988096,2.76817178759122,-3.40578505589036,0.00248555993323206,0.0332655740335549,-1.64477626170691,"257240"
"205684_s_at",-0.639939785682984,5.58022297684503,-3.40570808144215,0.00248601985370105,0.0332655740335549,-1.64494867612256,"55667"
"219388_at",-0.80386507120044,5.43779605307089,-3.40499302977196,0.002490296240315,0.0332865803662517,-1.64655026069117,"79977"
"224856_at",0.672714515377773,6.85404894873281,3.40486138129331,0.00249108434968869,0.0332865803662517,-1.64684511857558,"2289"
"219559_at",0.508429326137708,4.9370337233453,3.40425233090631,0.00249473357831203,0.0333250814547301,-1.6482091881201,"63910"
"219155_at",0.647797421021903,5.56625071558165,3.40404366983886,0.00249598500556835,0.0333336541718245,-1.64867650307683,"26207"
"227967_at",0.249123773757643,3.04454235703884,3.40390367163749,0.00249682497632462,0.0333357150920014,-1.6489900368292,"114791"
"211114_x_at",-0.314905284662639,3.26451769840333,-3.40369898425119,0.00249805357005318,0.0333357150920014,-1.64944843891361,"8487"
"227291_s_at",-0.580508680968062,8.24388703082858,-3.40365014198939,0.00249834682278286,0.0333357150920014,-1.64955782110146,"388962"
"227188_at",0.32027756826538,3.85821564340338,3.40291683886321,0.00250275367116164,0.0333832781094811,-1.65119999815278,"59271"
"212286_at",-0.518677999575326,6.57880204731687,-3.40262508828263,0.00250450907941433,0.0333962726421532,-1.65185332317979,"23253"
"1552310_at",-0.593038588249928,4.75334930387289,-3.40255192066589,0.00250494950352941,0.0333962726421532,-1.65201716688184,"123207"
"1553150_at",-0.290513889022829,2.45677007525484,-3.40214461506972,0.0025074026144204,0.0334126829011541,-1.65292922468944,"221656"
"206295_at",-1.32824439851924,5.777703208533,-3.40184857282787,0.0025091870815064,0.0334169481199559,-1.65359211658008,"3606"
"238058_at",-0.645325325286742,6.65381688040026,-3.40167786827828,0.00251021660806307,0.0334169481199559,-1.65397434723099,"150381"
"218051_s_at",0.604657090442246,4.18622812252686,3.40158470503501,0.00251077865343902,0.0334169481199559,-1.6541829500368,"64943"
"227032_at",-0.72903558643291,5.89446828771793,-3.4013205159595,0.00251237314987114,0.0334218982893442,-1.65477448961629,"5362"
"213713_s_at",-0.686743428105212,6.76042344219307,-3.40015369706185,0.00251942723506629,0.0334750143565612,-1.65738692758729,"89944"
"227053_at",0.28603627043447,2.81551044936921,3.39992592655605,0.00252080648968975,0.0334852028240494,-1.65789686192051,"29993"
"209180_at",-0.363556513102423,6.11680426530853,-3.3997417372973,0.00252192237853891,0.0334918887652696,-1.65830921899623,"5876"
"211746_x_at",-0.309933944434166,9.3346699622627,-3.39931335814675,0.00252451952685434,0.0335029348828876,-1.65926823564615,"5682"
"222625_s_at",0.246483141823566,3.482411742473,3.3993013377203,0.00252459244110648,0.0335029348828876,-1.65929514538917,"54820"
"209406_at",1.90195689443343,3.75958107430641,3.39894368995101,0.00252676282332118,0.0335219093568295,-1.6600957873633,"9532"
"229512_at",0.540000139039475,3.6681200801412,3.39886370257504,0.00252724847496756,0.0335219093568295,-1.66027484637513,"54954"
"222747_s_at",-0.415442289517626,4.20670058349068,-3.39868715194166,0.00252832074274625,0.0335279982075312,-1.6606700666939,"6322"
"204859_s_at",-0.616671915074837,5.02937957252599,-3.39820052064575,0.0025312785613194,0.033543679202436,-1.66175939236371,"317"
"227325_at",0.524920330082544,5.38787742433346,3.39788348026748,0.00253320739616826,0.033543679202436,-1.66246906390507,"255783"
"201000_at",0.338083913401486,6.83894023027113,3.39778648215677,0.00253379780715246,0.033543679202436,-1.66268618319691,"16"
"227158_at",-0.549318710943504,5.36413434224982,-3.39758396182889,0.0025350309466095,0.0335452502960616,-1.663139496232,"112487"
"207332_s_at",-1.24074233042935,9.48542254526275,-3.3972799341365,0.00253688326007049,0.0335452502960616,-1.66382000438916,"7037"
"208371_s_at",0.290517403461275,6.76906068923043,3.39715768975058,0.00253762841600377,0.0335452502960616,-1.66409362021212,"6015"
"203964_at",-0.398465355342344,7.11362831839898,-3.39603177882167,0.00254450159244659,0.0335959006440514,-1.66661357734658,"9111"
"226395_at",0.896006250135844,3.6279631059643,3.39577350601938,0.00254608078936552,0.033600523089201,-1.6671915963076,"84376"
"203620_s_at",0.834563183528385,5.75908330715485,3.3954544857353,0.00254803274357717,0.0336181684978479,-1.66790555153565,"9873"
"226728_at",0.321431237494233,4.43628794773114,3.39488830257836,0.0025515005803542,0.0336254381879033,-1.66917259982228,"376497"
"227385_at",-0.793626765921298,5.86839177561381,-3.39487458680837,0.00255158464567656,0.0336254381879033,-1.66920329326662,"403313"
"206101_at",1.04972609235638,3.48439713925334,3.39454967610178,0.00255357684592757,0.0336426057954434,-1.66993037486625,"1842"
"218082_s_at",-0.389344641985044,7.19732245559745,-3.39391429821085,0.0025574770704233,0.0336858730005767,-1.67135215798252,"7342"
"205854_at",0.519131083425663,6.29922050071397,3.3932815940514,0.00256136665528282,0.0337208576637582,-1.67276788108779,"7289"
"201708_s_at",-0.742254600568953,5.25076473179287,-3.39233490816041,0.00256719723680281,0.0337732215885933,-1.67488601827391,"8508"
"204367_at",-0.56777835664915,5.86409952258217,-3.3911882205133,0.00257427695294296,0.0338337962505184,-1.67745141322111,"6668"
"224471_s_at",0.312228235548815,4.65378852618752,3.39072405976967,0.00257714811846379,0.0338633918233616,-1.67848977191707,"8945"
"219282_s_at",0.526561297855495,3.85635931535213,3.38998826376586,0.00258170594182807,0.0339069835141604,-1.68013571182306,"51393"
"201636_at",0.560854470333043,5.48731115352838,3.38985892972184,0.00258250790198886,0.0339093706871376,-1.68042501500789,"8087"
"205770_at",-0.920290072882249,5.49322729395679,-3.38956693793594,0.00258431934558946,0.0339250084562074,-1.68107815022554,"2936"
"226454_at",0.441281821600371,4.80661795974124,3.38917350280133,0.0025867620777579,0.03394042080314,-1.68195817068388,"92979"
"216417_x_at",-0.58626495526136,3.72401971427158,-3.3889592536369,0.00258809323947642,0.03394042080314,-1.68243738234423,"3219"
"212190_at",0.762987585859839,6.48333467366858,3.38893955919978,0.0025882156374421,0.03394042080314,-1.68248143249789,"5270"
"213358_at",1.36013399283429,3.72557710338835,3.38887816137395,0.00258859725192672,0.03394042080314,-1.68261875930642,"23255"
"207671_s_at",0.420325791489972,5.22030770995216,3.38755634972443,0.00259682621019275,0.0340170195248969,-1.68557504202013,"7439"
"206574_s_at",0.611277855295673,3.84079357918978,3.38744025326499,0.00259755018777219,0.0340170195248969,-1.68583468009176,"11156"
"218065_s_at",-0.851044465919748,7.77259115518418,-3.3863709038593,0.00260422791254936,0.0340824524707533,-1.68822604999022,"56674"
